busy_pct,cores_w,edge_c,gfx_w,gtt_gb,ppt_w,sclk_mhz,sys_w,t,t_local,tctl_c
0,17.0,37.0,0.4,1.94172928,30.087,626.0,63.54,1790258760.5584047,1790258760.765846,72.375
0,17.34,37.0,0.37,1.937534976,31.011,622.0,63.54,1790258761.5584629,1790258761.689565,72.625
0,17.27,37.0,0.45,1.942016,31.007,622.0,63.54,1790258762.5585222,1790258762.877453,73.0
0,17.1,37.0,0.39,1.933627392,31.001,624.0,63.54,1790258763.5585835,1790258763.684475,72.875
0,17.21,37.0,0.34,1.942016,30.069,624.0,63.54,1790258764.5586445,1790258764.6827571,72.375
0,17.33,37.0,0.32,1.937534976,31.02,623.0,63.54,1790258765.5587237,1790258765.696788,72.125
0,17.5,37.0,0.31,1.937534976,30.096,621.0,63.54,1790258766.5587935,1790258766.7068212,72.875
0,16.96,37.0,0.4,1.939632128,30.029,622.0,63.54,1790258767.5594795,1790258767.6800141,72.0
0,41.43,38.0,0.4,1.945923584,52.056,629.0,63.54,1790258768.5595498,1790258768.716737,69.5
6,31.22,38.0,1.51,10.04722176,48.034,903.0,63.54,1790258769.559905,1790258769.693522,71.875
17,26.51,38.0,5.5,10.04722176,45.089,1436.0,63.54,1790258770.5599892,1790258770.72684,74.125
67,21.3,53.0,27.91,10.253029376,81.049,2314.0,63.54,1790258771.5600622,1790258771.672538,74.75
88,19.7,56.0,36.98,10.24673792,95.051,2684.0,63.54,1790258772.560133,1790258772.672977,75.0
38,37.05,41.0,15.38,10.720694272,81.047,1516.0,63.54,1790258773.560217,1790258773.698735,74.125
62,26.33,68.0,25.62,18.790535168,104.066,2084.0,63.54,1790258774.5602958,1790258774.724166,75.875
86,21.64,70.0,36.45,18.790535168,136.076,2487.0,63.54,1790258775.5603762,1790258775.702826,77.25
95,20.67,68.0,41.23,18.790535168,148.019,2648.0,63.54,1790258776.5604537,1790258776.6884859,78.375
98,18.81,73.0,43.11,18.790535168,152.098,2710.0,63.54,1790258777.5605288,1790258777.702233,79.875
99,17.83,72.0,44.38,18.790535168,154.041,2729.0,63.54,1790258778.5605903,1790258778.698223,80.0
94,18.55,71.0,46.66,26.946359296,147.027,2665.0,63.54,1790258779.5606792,1790258779.699745,80.5
49,19.79,45.0,22.05,17.972645888,93.008,1707.0,63.54,1790258780.5607636,1790258780.790442,80.25
18,17.71,43.0,8.49,17.972645888,53.056,1025.0,63.54,1790258781.5608392,1790258781.74159,79.375
43,17.77,59.0,20.94,18.182361088,64.075,1603.0,63.54,1790258782.5611484,1790258782.67891,78.875
79,17.76,59.0,33.75,18.180263936,88.017,2421.0,63.54,1790258783.5612192,1790258783.679311,79.5
87,19.18,72.0,40.08,18.977181696,105.087,2601.0,63.54,1790258784.5612917,1790258784.7799659,79.5
95,18.53,72.0,43.23,18.979278848,136.09,2688.0,63.54,1790258785.561364,1790258785.701251,80.25
98,17.45,75.0,44.49,18.979278848,148.099,2717.0,63.54,1790258786.5614414,1790258786.6988,81.0
99,17.66,76.0,45.01,18.977181696,153.064,2725.0,63.54,1790258787.56151,1790258787.752779,82.125
100,17.41,79.0,45.19,18.977181696,155.064,2719.0,63.55,1790258788.5615847,1790258788.701747,82.625
97,18.22,76.0,44.75,26.967330816,152.055,2683.0,63.54,1790258789.561675,1790258789.71586,82.875
64,19.95,49.0,28.0,26.967330816,111.025,2001.0,63.54,1790258790.561765,1790258790.684713,83.5
24,17.81,46.0,10.67,17.9852288,61.006,1137.0,63.54,1790258791.5618515,1790258791.700952,82.125
28,17.65,59.0,16.68,18.194944,56.044,1257.0,63.54,1790258792.561931,1790258792.746219,81.375
74,17.67,63.0,34.83,18.194944,89.009,2293.0,63.54,1790258793.5620017,1790258793.680011,82.125
85,19.34,73.0,41.31,18.989764608,107.02,2550.0,63.55,1790258794.5620852,1790258794.723978,81.75
95,18.35,77.0,44.15,18.989764608,137.05,2675.0,63.55,1790258795.5621638,1790258795.69966,82.375
98,17.52,79.0,44.97,18.99186176,149.071,2707.0,63.56,1790258796.562239,1790258796.714853,83.625
99,18.5,79.0,45.46,18.99186176,154.032,2710.0,63.56,1790258797.5623178,1790258797.6958752,84.625
100,17.58,80.0,46.09,18.989764608,155.086,2717.0,63.56,1790258798.5623958,1790258798.77311,85.125
97,18.19,77.0,46.01,26.973622272,152.065,2690.0,63.57,1790258799.5625067,1790258799.732447,85.0
66,19.89,51.0,29.15,26.975719424,113.003,2045.0,63.56,1790258800.5625916,1790258800.771717,85.625
25,17.67,49.0,11.2,17.989423104,61.039,1155.0,63.54,1790258801.5626597,1790258801.701003,84.375
35,17.93,63.0,19.69,18.199138304,62.051,1413.0,63.54,1790258802.5627432,1790258802.707478,83.625
76,17.4,67.0,35.7,18.199138304,90.036,2353.0,63.54,1790258803.5628176,1790258803.755969,84.25
86,19.39,76.0,40.49,18.99186176,107.081,2560.0,63.56,1790258804.5628974,1790258804.697408,84.125
95,18.37,80.0,43.58,18.99186176,138.036,2667.0,63.58,1790258805.5629478,1790258805.7090628,84.375
98,17.62,82.0,45.1,18.99186176,150.005,2698.0,63.59,1790258806.5630257,1790258806.712309,85.625
99,18.14,81.0,46.06,18.989764608,154.048,2706.0,63.59,1790258807.5631075,1790258807.692087,86.375
100,17.31,83.0,46.58,18.989764608,156.009,2705.0,63.61,1790258808.5631807,1790258808.68114,86.75
97,18.04,78.0,46.15,26.973622272,152.085,2673.0,63.59,1790258809.5632856,1790258809.724891,87.0
66,20.01,53.0,29.59,26.973622272,113.038,2045.0,63.56,1790258810.5633757,1790258810.691964,87.25
25,17.81,50.0,11.47,17.989423104,61.094,1159.0,63.55,1790258811.5634434,1790258811.701267,86.25
31,17.32,67.0,18.22,18.199138304,58.082,1318.0,63.54,1790258812.5635576,1790258812.681553,85.125
74,17.52,69.0,34.67,18.197041152,89.023,2315.0,63.56,1790258813.563625,1790258813.717506,85.625
85,19.88,74.0,39.81,18.989764608,102.033,2561.0,63.57,1790258814.563711,1790258814.765692,85.875
94,19.41,81.0,43.45,18.99186176,136.063,2656.0,63.6,1790258815.5637803,1790258815.711617,86.75
98,19.36,82.0,45.06,18.99186176,149.069,2684.0,63.63,1790258816.5638568,1790258816.723983,87.5
99,19.4,81.0,45.94,18.989764608,154.043,2693.0,63.64,1790258817.5639327,1790258817.698559,88.125
100,18.35,83.0,46.38,18.989764608,156.028,2693.0,63.65,1790258818.5640109,1790258818.712681,88.5
97,18.23,82.0,45.94,22.208892928,152.09,2659.0,63.65,1790258819.5641,1790258819.7570188,88.375
75,19.93,56.0,34.09,26.965233664,125.059,2240.0,63.6,1790258820.5641844,1790258820.690817,88.5
28,17.9,52.0,12.93,17.987325952,66.078,1224.0,63.56,1790258821.5642624,1790258821.698387,87.375
21,17.29,62.0,14.7,18.199138304,51.078,1079.0,63.56,1790258822.5643818,1790258822.6755571,86.5
71,17.47,68.0,35.15,18.199138304,87.079,2233.0,63.57,1790258823.56445,1790258823.695262,86.75
84,20.02,67.0,41.45,18.905878528,99.02,2543.0,63.59,1790258824.5645401,1790258824.728408,87.125
94,18.05,82.0,44.29,18.989764608,135.066,2646.0,63.66,1790258825.5646138,1790258825.774848,87.75
98,18.53,83.0,45.42,18.989764608,149.046,2671.0,63.69,1790258826.5646892,1790258826.708971,88.5
99,17.86,81.0,46.66,18.99186176,154.02,2687.0,63.71,1790258827.5647686,1790258827.716817,89.125
100,17.36,86.0,49.28,19.000250368,156.025,2689.0,63.71,1790258828.564841,1790258828.7089999,89.875
98,17.82,75.0,51.12,18.723139584,154.079,2671.0,63.7,1790258829.564953,1790258829.742481,90.0
79,20.04,58.0,38.05,26.975432704,130.017,2322.0,63.66,1790258830.5650403,1790258830.695002,90.5
29,18.03,53.0,14.68,17.997811712,68.05,1254.0,63.58,1790258831.5651178,1790258831.7109382,89.25
11,19.49,52.0,7.65,17.989423104,46.038,851.0,63.55,1790258832.5651965,1790258832.711466,87.375
61,18.54,71.0,32.53,18.197041152,90.068,2001.0,63.62,1790258833.5652626,1790258833.6849658,87.5
86,17.75,74.0,41.36,18.197041152,102.015,2568.0,63.62,1790258834.5653389,1790258834.6891892,88.375
90,19.23,83.0,44.71,19.90412288,118.049,2612.0,63.67,1790258835.565417,1790258835.735542,88.125
96,17.59,83.0,47.89,19.90412288,141.021,2704.0,63.71,1790258836.5654886,1790258836.784684,88.375
99,17.07,83.0,49.34,19.90412288,149.077,2743.0,63.73,1790258837.5655632,1790258837.723766,89.25
99,17.03,83.0,48.71,19.90412288,153.074,2718.0,63.74,1790258838.5656393,1790258838.706801,90.25
100,17.08,87.0,50.35,19.912511488,154.06,2731.0,63.75,1790258839.5659475,1790258839.722628,90.75
100,16.78,87.0,50.46,19.912511488,154.072,2753.0,63.74,1790258840.5660195,1790258840.74142,91.5
100,7.74,91.0,52.39,19.90412288,153.046,2767.0,63.76,1790258841.5661063,1790258841.8945768,90.375
100,4.18,87.0,51.18,19.91460864,143.079,2769.0,63.76,1790258842.566184,1790258842.901865,88.875
100,2.89,87.0,50.82,19.912224768,141.015,2787.0,63.76,1790258843.5662594,1790258843.887274,88.25
100,2.44,90.0,51.15,19.910127616,140.062,2744.0,63.77,1790258844.5663385,1790258844.8694038,87.875
100,2.16,88.0,51.01,19.910127616,140.009,2763.0,63.77,1790258845.5664206,1790258845.88137,87.75
100,2.15,87.0,50.94,19.910127616,140.0,2780.0,63.77,1790258846.5665033,1790258846.8732538,87.75
97,6.41,89.0,48.67,26.9712384,138.083,2732.0,63.74,1790258847.566631,1790258847.796073,87.375
54,14.02,57.0,26.19,17.99571456,94.03,1830.0,63.64,1790258848.5667133,1790258848.692108,89.0
20,15.08,55.0,10.0,17.989423104,54.012,1067.0,63.58,1790258849.5667868,1790258849.692014,88.875
53,16.27,70.0,28.64,18.199138304,75.023,1840.0,63.67,1790258850.5668664,1790258850.701316,88.625
83,16.72,73.0,40.24,18.199138304,97.011,2507.0,63.71,1790258851.5669413,1790258851.68539,89.875
89,19.21,85.0,44.53,19.906220032,121.074,2580.0,63.75,1790258852.5670242,1790258852.705183,89.625
96,17.72,88.0,47.94,19.90412288,142.075,2690.0,63.77,1790258853.5671015,1790258853.705667,90.625
99,16.91,88.0,49.55,19.90412288,150.066,2727.0,63.77,1790258854.5671694,1790258854.7610838,91.125
99,18.19,85.0,50.04,19.90412288,154.05,2685.0,63.78,1790258855.567251,1790258855.7536,91.875
100,18.55,91.0,50.92,19.906220032,155.024,2723.0,63.78,1790258856.5673313,1790258856.715172,92.625
100,13.57,89.0,52.48,19.906220032,154.043,2752.0,63.78,1790258857.5674038,1790258857.827667,92.625
100,6.43,85.0,52.47,19.91460864,148.029,2747.0,63.78,1790258858.567501,1790258858.884945,91.625
100,3.66,86.0,51.36,19.912224768,142.02,2767.0,63.78,1790258859.567587,1790258859.889518,90.375
100,2.68,86.0,51.55,19.910127616,139.086,2773.0,63.78,1790258860.5676665,1790258860.902559,89.75
100,2.42,87.0,51.69,19.910127616,139.068,2725.0,63.78,1790258861.5677512,1790258861.855511,89.625
100,2.3,89.0,51.72,19.910127616,139.095,2762.0,63.78,1790258862.5678284,1790258862.85646,89.625
100,2.13,90.0,51.79,19.910127616,140.0,2777.0,63.78,1790258863.5679085,1790258863.881052,89.75
92,6.31,85.0,50.6,26.975719424,134.033,2622.0,63.76,1790258864.5680013,1790258864.7287621,89.375
48,13.63,59.0,23.79,17.989423104,87.002,1679.0,63.64,1790258865.568083,1790258865.6914,90.375
18,15.06,57.0,9.21,17.987325952,51.036,1014.0,63.58,1790258866.5681581,1790258866.688549,90.25
62,16.35,76.0,33.78,18.197041152,84.051,2041.0,63.7,1790258867.5682342,1790258867.7164538,90.625
86,18.1,77.0,44.14,18.197041152,103.027,2585.0,63.75,1790258868.5683103,1790258868.7647831,91.5
92,18.07,84.0,47.14,19.90412288,131.089,2597.0,63.77,1790258869.5683906,1790258869.7023702,91.75
97,17.28,91.0,50.22,19.90412288,146.071,2701.0,63.78,1790258870.568461,1790258870.725728,92.5
99,17.56,89.0,51.57,19.90412288,152.04,2737.0,63.78,1790258871.5685337,1790258871.7264261,93.125
100,18.27,88.0,51.22,19.906220032,155.002,2704.0,63.78,1790258872.568607,1790258872.706201,93.875
100,18.52,89.0,51.72,19.906220032,155.069,2733.0,63.78,1790258873.5686836,1790258873.726801,94.375
100,9.01,92.0,54.61,19.906220032,151.09,2778.0,63.78,1790258874.5687664,1790258874.889209,93.25
100,4.78,89.0,51.89,19.91460864,144.017,2743.0,63.78,1790258875.568849,1790258875.8718069,92.125
100,3.05,90.0,51.77,19.912224768,141.03,2759.0,63.78,1790258876.5689335,1790258876.879818,91.375
100,2.48,90.0,52.89,19.910127616,140.029,2772.0,63.78,1790258877.569019,1790258877.860739,91.0
100,2.24,90.0,51.7,19.910127616,139.081,2731.0,63.78,1790258878.5691023,1790258878.8745291,90.875
100,2.21,91.0,52.13,19.910127616,140.019,2767.0,63.78,1790258879.5691836,1790258879.858908,91.0
100,3.04,88.0,50.85,19.910127616,140.021,2781.0,63.77,1790258880.5692623,1790258880.8474612,91.125
94,9.66,89.0,48.85,26.973622272,137.056,2671.0,63.76,1790258881.5693665,1790258881.751672,90.875
38,14.59,59.0,19.77,17.987325952,76.094,1475.0,63.64,1790258882.5694475,1790258882.7120252,91.75
14,15.74,58.0,12.14,17.989423104,47.066,935.0,63.6,1790258883.5695207,1790258883.6893818,91.25
67,16.7,75.0,35.82,18.199138304,87.084,2157.0,63.71,1790258884.569596,1790258884.7105641,92.25
88,19.42,78.0,42.59,18.199138304,103.095,2624.0,63.75,1790258885.5696716,1790258885.760758,92.75
92,18.56,90.0,46.28,19.906220032,133.036,2583.0,63.77,1790258886.5697503,1790258886.7095082,92.875
97,17.59,89.0,49.69,19.912511488,147.082,2685.0,63.78,1790258887.569826,1790258887.715339,93.75
99,17.63,91.0,51.11,19.912511488,152.051,2722.0,63.78,1790258888.5698931,1790258888.719575,94.5
100,17.64,89.0,51.25,19.912511488,155.017,2694.0,63.78,1790258889.570268,1790258889.737937,94.625
100,17.65,92.0,52.27,19.90412288,155.07,2715.0,63.78,1790258890.5703506,1790258890.7850292,95.125
100,8.74,91.0,54.85,19.906220032,151.088,2773.0,63.78,1790258891.5704393,1790258891.843734,94.375
100,5.03,91.0,52.53,19.906220032,144.035,2726.0,63.78,1790258892.5705192,1790258892.8820229,93.125
100,3.32,91.0,52.0,19.91460864,141.027,2743.0,63.78,1790258893.5705924,1790258893.834668,92.375
100,2.7,91.0,52.2,19.912224768,140.032,2755.0,63.78,1790258894.5706718,1790258894.8364348,92.0
100,2.42,91.0,52.17,19.910127616,140.015,2729.0,63.78,1790258895.570741,1790258895.834523,92.0
100,2.4,88.0,52.04,19.910127616,140.026,2755.0,63.78,1790258896.5708208,1790258896.835789,92.0
100,4.33,93.0,50.31,19.910127616,140.067,2768.0,63.77,1790258897.5709014,1790258897.823713,92.125
93,9.42,79.0,46.59,26.969141248,137.053,2664.0,63.75,1790258898.5709844,1790258898.7100868,91.75
35,13.85,60.0,17.64,17.99571456,72.01,1389.0,63.63,1790258899.5710673,1790258899.713713,92.375
13,15.48,59.0,11.07,17.989423104,45.087,902.0,63.6,1790258900.5711367,1790258900.746836,92.125
67,16.34,75.0,33.17,18.199138304,84.056,2148.0,63.72,1790258901.5712132,1790258901.695372,92.75
88,16.75,76.0,41.49,18.197041152,100.016,2620.0,63.76,1790258902.5712597,1790258902.6868238,93.375
92,18.68,88.0,45.34,19.90412288,128.026,2606.0,63.78,1790258903.5713248,1790258903.7225332,93.875
97,17.39,91.0,50.26,19.90412288,145.037,2688.0,63.78,1790258904.5713782,1790258904.7217002,94.375
99,17.23,89.0,51.27,19.906220032,151.085,2727.0,63.78,1790258905.571448,1790258905.721438,95.5
100,17.26,92.0,51.98,19.906220032,154.093,2694.0,63.78,1790258906.5715268,1790258906.72003,95.875
100,17.11,91.0,52.39,19.90412288,155.058,2729.0,63.78,1790258907.5716052,1790258907.718938,95.875
100,11.09,92.0,54.79,19.912511488,153.068,2759.0,63.78,1790258908.5716796,1790258908.845186,95.5
100,5.72,92.0,53.2,19.912224768,146.088,2738.0,63.79,1790258909.5717669,1790258909.854906,94.625
100,3.77,92.0,52.58,19.912224768,141.09,2753.0,63.79,1790258910.571858,1790258910.847185,93.625
100,3.06,92.0,52.26,19.912224768,140.043,2755.0,63.79,1790258911.5719297,1790258911.8430321,93.125
100,2.65,94.0,52.44,19.912224768,140.006,2713.0,63.79,1790258912.5720093,1790258912.839776,92.875
100,2.52,90.0,52.28,19.910127616,140.015,2751.0,63.79,1790258913.5720887,1790258913.85213,92.875
100,2.42,92.0,52.08,19.910127616,140.054,2759.0,63.78,1790258914.5721612,1790258914.899938,93.0
93,6.34,92.0,52.73,26.9712384,136.065,2627.0,63.77,1790258915.572264,1790258915.8043892,92.875
44,13.24,61.0,22.61,17.997811712,82.015,1578.0,63.66,1790258916.5723464,1790258916.7153149,93.375
16,15.1,60.0,9.01,17.989423104,49.064,974.0,63.61,1790258917.572421,1790258917.693244,93.25
7,41.48,59.0,3.94,1.933627392,61.094,802.0,63.72,1790258918.5724957,1790258918.7369301,91.875
26,30.8,61.0,13.77,4.733325312,76.003,1248.0,63.69,1790258919.5725925,1790258919.719451,92.375
17,25.78,59.0,7.45,4.733325312,54.094,1160.0,63.65,1790258920.5726845,1790258920.71201,93.375
17,23.84,58.0,5.65,8.105545728,48.014,1349.0,63.61,1790258921.5728083,1790258921.729176,93.625
15,23.96,58.0,12.51,13.1093504,48.031,1450.0,63.64,1790258922.5729055,1790258922.764847,94.0
59,22.29,75.0,36.91,11.102375936,93.036,2130.0,63.73,1790258923.572987,1790258923.703588,93.75
85,18.98,76.0,41.73,11.102375936,102.084,2614.0,63.77,1790258924.5730588,1790258924.69246,93.875
94,17.74,75.0,44.11,11.102375936,106.001,2792.0,63.78,1790258925.5731266,1790258925.699936,93.875
79,22.13,64.0,49.48,10.657779712,108.04,2446.0,63.77,1790258926.5732048,1790258926.777461,93.625
92,19.35,77.0,47.53,11.112861696,112.079,2710.0,63.78,1790258927.5732799,1790258927.707082,94.375
97,18.07,76.0,46.79,11.112861696,110.065,2827.0,63.78,1790258928.573346,1790258928.693583,94.75
86,19.32,61.0,35.28,11.123347456,101.037,2583.0,63.74,1790258929.5734234,1790258929.809797,94.875
79,19.91,69.0,36.04,11.974791168,95.096,2491.0,63.75,1790258930.573508,1790258930.731379,94.875
84,20.12,73.0,37.95,12.947869696,100.01,2625.0,63.76,1790258931.5735881,1790258931.80756,94.75
85,20.19,71.0,37.21,14.002737152,101.04,2685.0,63.76,1790258932.5736697,1790258932.731437,94.75
86,20.37,71.0,36.95,15.135199232,101.059,2705.0,63.77,1790258933.5737514,1790258933.776004,95.125
87,20.16,71.0,38.17,16.116666368,103.002,2724.0,63.77,1790258934.573834,1790258934.823023,94.75
87,20.19,73.0,38.67,17.173630976,104.023,2733.0,63.77,1790258935.573935,1790258935.728662,94.75
87,20.18,73.0,38.89,18.238984192,104.033,2739.0,63.77,1790258936.574057,1790258936.790317,94.875
87,20.05,72.0,38.75,19.29566208,104.043,2743.0,63.77,1790258937.5741415,1790258937.7233331,94.5
87,20.29,74.0,39.73,20.119842816,104.039,2768.0,63.76,1790258938.5742276,1790258938.762629,94.75
86,20.31,71.0,39.92,21.199876096,102.053,2846.0,63.77,1790258939.5743356,1790258939.739264,95.0
86,20.25,70.0,39.33,22.296686592,99.02,2879.0,63.77,1790258940.574446,1790258940.7373,94.75
85,20.26,69.0,39.37,23.412658176,97.057,2888.0,63.77,1790258941.5745387,1790258941.719744,94.875
80,20.97,62.0,31.98,24.912121856,93.007,2771.0,63.73,1790258942.5746243,1790258942.73158,94.875
43,22.78,58.0,16.18,30.972891136,63.073,2227.0,63.65,1790258943.5747104,1790258943.735163,94.25
73,21.52,86.0,36.59,32.197627904,115.061,2449.0,63.74,1790258944.5747902,1790258944.784292,94.0
90,20.03,89.0,46.45,32.197627904,141.014,2629.0,63.77,1790258945.574883,1790258945.83266,95.0
96,19.43,90.0,50.92,32.197627904,150.058,2692.0,63.78,1790258946.5749593,1790258946.742663,95.75
99,19.15,91.0,52.87,32.197627904,154.023,2716.0,63.78,1790258947.575035,1790258949.869482,96.125
99,19.1,90.0,53.16,32.197627904,155.07,2720.0,63.78,1790258948.575114,1790258950.036221,96.625
100,18.23,90.0,54.09,32.197627904,156.031,2723.0,63.78,1790258949.575207,1790258950.036246,96.625
100,12.79,92.0,56.3,32.199725056,155.075,2739.0,63.79,1790258950.5752804,1790258950.841449,96.0
100,6.28,90.0,56.65,32.208113664,149.009,2753.0,63.79,1790258951.575354,1790258951.848799,94.75
100,3.89,90.0,55.87,32.205729792,143.014,2733.0,63.79,1790258952.575428,1790258952.849329,93.5
100,3.03,93.0,55.75,32.205729792,141.037,2726.0,63.79,1790258953.575524,1790258953.854301,92.75
100,2.72,92.0,55.21,32.205729792,140.061,2719.0,63.79,1790258954.5756063,1790258954.845668,92.5
100,2.65,92.0,55.09,32.205729792,140.026,2713.0,63.79,1790258955.5756862,1790258955.844533,92.375
100,2.61,90.0,55.24,32.20363264,140.009,2713.0,63.79,1790258956.5757635,1790258956.906997,92.375
100,2.75,93.0,55.51,32.20363264,140.017,2716.0,63.79,1790258957.5758479,1790258957.89142,92.375
100,2.52,96.0,55.99,32.201535488,140.026,2723.0,63.79,1790258958.575929,1790258958.939717,92.625
100,2.42,95.0,56.02,32.20363264,140.02,2723.0,63.79,1790258959.5760055,1790258959.895634,92.75
100,2.41,95.0,55.87,32.20363264,140.002,2721.0,63.79,1790258960.5760858,1790258960.944709,92.875
100,2.36,95.0,55.87,32.20363264,139.091,2714.0,63.79,1790258961.5761836,1790258961.846686,92.875
100,2.59,94.0,56.11,32.20363264,139.07,2712.0,63.79,1790258962.5762591,1790258962.877218,93.0
100,2.42,91.0,56.08,32.20363264,139.059,2710.0,63.79,1790258963.5766206,1790258963.850453,93.125
100,2.4,92.0,56.69,32.195244032,139.061,2715.0,63.79,1790258964.576707,1790258964.883407,93.25
100,2.47,90.0,56.74,32.20363264,139.068,2720.0,63.79,1790258965.5767868,1790258965.883591,93.375
100,2.46,90.0,56.52,32.20363264,139.076,2717.0,63.79,1790258966.5768607,1790258966.8398569,93.5
100,2.37,90.0,56.4,32.205729792,139.082,2712.0,63.79,1790258967.576948,1790258967.851338,93.625
100,2.42,91.0,56.1,32.20363264,140.003,2708.0,63.79,1790258968.5770264,1790258968.90046,93.75
100,2.42,92.0,56.07,32.197341184,140.011,2705.0,63.79,1790258969.5771031,1790258969.848397,93.875
100,3.72,92.0,53.7,32.20363264,140.013,2706.0,63.78,1790258970.577182,1790258970.821603,94.0
78,11.56,66.0,40.19,37.973184512,120.06,2307.0,63.75,1790258971.5772681,1790258971.710727,93.5
29,14.61,62.0,15.44,31.18680064,65.04,1258.0,63.65,1790258972.5773458,1790258972.752605,94.375
11,15.34,60.0,6.28,31.184703488,43.052,857.0,63.62,1790258973.5774205,1790258973.719698,94.0
31,22.27,69.0,29.41,31.211966464,71.099,1334.0,63.7,1790258974.5775065,1790258974.7264168,93.375
74,19.32,79.0,41.0,31.650271232,99.027,2303.0,63.75,1790258975.577585,1790258975.71558,94.75
90,17.92,77.0,44.59,31.650271232,105.084,2677.0,63.77,1790258976.5776567,1790258976.7645252,95.375
88,20.78,68.0,42.89,31.495081984,104.04,2638.0,63.78,1790258977.5777416,1790258977.829513,95.5
95,18.49,89.0,50.65,32.218599424,137.011,2695.0,63.78,1790258978.577815,1790258978.7461178,96.5
98,17.66,92.0,53.23,32.220696576,149.041,2723.0,63.78,1790258979.5778885,1790258979.795213,97.375
99,17.14,93.0,54.33,32.220696576,153.083,2732.0,63.79,1790258980.577958,1790258980.728526,97.75
100,17.02,92.0,54.89,32.218599424,155.059,2725.0,63.79,1790258981.578031,1790258981.731303,98.125
100,16.95,92.0,54.89,32.218599424,156.054,2719.0,63.79,1790258982.5780964,1790258982.742228,98.25
100,8.21,94.0,58.01,32.226988032,154.087,2751.0,63.79,1790258983.5781808,1790258983.858724,97.75
100,4.77,92.0,56.42,32.22460416,145.044,2723.0,63.79,1790258984.5782669,1790258984.888782,96.125
100,3.23,95.0,56.44,32.226701312,142.002,2722.0,63.79,1790258985.5783606,1790258985.871369,95.25
100,2.76,96.0,56.36,32.226701312,140.081,2721.0,63.79,1790258986.5784404,1790258986.918933,94.75
100,2.51,97.0,56.27,32.226701312,140.03,2715.0,63.79,1790258987.5785208,1790258987.96981,94.625
100,2.45,96.0,56.37,32.22460416,139.091,2710.0,63.79,1790258988.5785997,1790258988.8432052,94.5
100,2.73,93.0,56.2,32.222507008,139.066,2704.0,63.79,1790258989.5786831,1790258989.873439,94.5
100,2.54,92.0,56.5,32.222507008,139.067,2703.0,63.79,1790258990.578763,1790258990.921844,94.625
100,2.63,91.0,56.76,32.222507008,139.075,2704.0,63.79,1790258991.5788782,1790258991.855983,94.5
100,2.49,92.0,56.62,32.222507008,139.098,2712.0,63.79,1790258992.5789583,1790258992.845613,94.75
100,2.45,92.0,56.46,32.222507008,140.012,2710.0,63.79,1790258993.5790384,1790258993.9138691,94.875
100,2.39,95.0,56.12,32.222507008,140.037,2707.0,63.79,1790258994.579123,1790258995.9467142,95.0
100,2.43,93.0,55.82,32.222507008,140.008,2702.0,63.79,1790258995.5792048,1790258995.948504,95.0
100,2.42,99.0,56.02,32.222507008,140.023,2702.0,63.79,1790258996.5792892,1790258996.849161,95.125
